text,Polarity
"Una semana maravillosa. Suites para cada uno de nuestros niños y nosotros mismos. . Lugares perfectos para reunirse. juntos. Evento especial (Fiesta Mexicana) era muy divertido para todas las edades. El personal, especialmente nuestro conserje Leslie R, fueron tan amables y serviciales.",5
"Conseguimos envenenado, no les importaba. Soy un propietario de Grand Felicidad y amor que allí (por favor leer otras críticas, es un maravilloso lugar). Dicho esto, cuando llegamos un viernes podíamos oler los pesticidas muy, muy fuertes en el vestíbulo. Nos quejamos, pero me dijeron que es cómo PV olores (BS! ). Cuando llegamos a nuestra habitación, mismo olor (fue en el sistema HVAC). Nuestra habitación búsquedas era peor. Ellos roció un aroma a cubrir, pero todavía estaba allí. Esa noche nuestro amigo tenía la respiración (asma como) ataque y tuvo que ir al hospital. $$$ hotel personal, y ayudar. gerente donde grosero, poco cooperante y aborrecible para nuestra quejándose. gerente prometió un par freebee pero no vienen a través y nunca estaba disponible cuando tratamos de contactar con él. El administrador debe tener vergüenza!",1
"Super recomendado Las mejores vacasiones sin Duda regresaremos, un placer haber Conocido ABIGAIL una de las mejores animadoras. Checando la pagina pudimos saber Que Es de las mejores , divertina, Linda y sobre todo muy amable lo Mejor de lo mejorr.
Una sugerencia Es Agua caliente en las albercas",5
"Fantásticas vacaciones Nos alojamos aquí por una semana durante las vacaciones de primavera. Todo era genial. Personal muy amable, la alegría Escuadrón era fantástica, y muy limpia. Quedé impresionado por el número de personal y nivel de servicio. La habitación estaba limpia y tenía todo lo que necesitábamos para la semana!",5
"Orgullo de México Representa una gran época de nuestra historia. Se recomienda entrar con el guía quien explica en forma muy amena e interesante todo lo que representa el teatro, cómo fué construído, por qué y por quién.",5
"Nos encanta el Barracuda!! Mejor restaurante por el precio en Nuevo Vallarta! ! El personal es muy amable y siempre tratando de que te sientas cómodo! ! Comida estupenda! Nuestros favoritos son todo el pargo rojo y el mojeta (sp) bowl de lava con marisco, carne, piña en una salsa para morirse! ! Pruébalo, te lo puso en su lista de favoritos! ! ! Disfrute!",5
"Visita Excelente servicio por parte del personal de Club dr Playa. Edgar súper atento con nosotros. Los alimentos deliciosos, muy buen servicio. Las bebidas también. Muy limpio y sanitizado. Felicidades a todos.",5
"hamburguesas hechas a medida Este no es su hamburguesa promedio mixto, lejos de todo. Toda la carne para las hamburguesas: cordero, ternera, Kobe carne, pollo, pavo, atún y se baja a la orden en una habitación con ventanas que pueden ser vistos por el público. Lo que esto significa es que aquí es un restaurante donde se puede comer su carne, Kobe y carne de cordero de gustos, medio raro, medio o bien hecho sin las preocupaciones habituales de seguridad. Hemos estado en el restaurante varias veces y nunca nos ha decepcionado. Daniel Tello y su personal siempre nos hacen sentir como en casa. En nuestra última visita, compartimos el combo aperitivo.., cuatro aperitivos distintos por 130 pesos (11,50 canadiense). tuvimos una piel de patatas rellenas con confite de pato, dos bolas, verduras de cangrejo de palomitas con un chapuzón de crema de queso y la cantidad justa de guacamole con totopos(triangulitos hechas frescas). Tiramos la casa por la ventana en el Main, ambos con el hamburger trio, gambas a la parrilla con tocino formó el Patty, pollo y Turquía y Kobe beef. Para acomodar a mi dieta sin trigo, el camarero sugirió sustituía cordero del pollo y Turquía, que fue una gran elección. me sirve tortillas recién hechas de maíz en lugar de la selección de bollos mi marido. acompañamos nuestra comida con margaritas, combinando de vacaciones y ver el atardecer. Ninguno de nosotros había habitación para ambos lados o postre, pero una gran comida.",5
"Mágico, lujoso y un servicio impecable. Viaje de mujeres a México y no podríamos haber pedido más. A la llegada, te reciben con un corto masaje, y relajación en un vestíbulo que parece el paraíso. El personal era profesional desde el momento en que hicimos las reservas, a través de la salida. El conserje, en particular Justin Lupezio y Enrique de La Paz por encima y más allá para asegurar que nuestro viaje fue sin problemas, las reservas realizadas, actividades programadas, y mucho más. Donald, el coordinador de las actividades, se sentó con nosotros durante el desayuno (a petición) para revisar las actividades opcionales como snorkel, tirolesa zip, y más. Sólo nos alojamos por 4 noches y realmente nos habría gustado haber planeado para unas vacaciones más... siempre hay la próxima vez! No podemos esperar a volver a Grand Velas en el futuro. Si estás buscando una escapada de chicas, vacaciones románticas, o para familias, este complejo lo tiene todo. Cabana al lado de la playa? Hora. Servicio al lado de la piscina? Hora. El lujoso spa? Hora. Gracias Grand Velas.",5
bistec fue Maravilloso! Gran lugar para visitar. Puedes elegir el corte de carne que quieras cómo gruesas quieres y sus lados y está realmente a un precio razonable. Fresco ambiente exterior. También puede traer su propio vino o comprar el suyo.,5
"Sin duda el mejor He usado TripAdvisor bastante fuertemente al decidir mi lugar de vacaciones así que quiero dar un examen exhaustivo de mi experiencia en Marival residencias.

Acabo de regresar de mi luna donde nos alojamos 7 noches a finales de mayo. En general, tuve la mejor imaginable de tiempo y no podría haber pedido unas vacaciones más perfectas.

Aeropuerto - he leído todas las críticas y advertencias sobre el aeropuerto y le dije a mi esposa antes de que lleguemos a caminar directamente fuera conmigo y no parar para cualquiera. Pero me trajeron! De hecho, nos fueron un día tarde debido a un vuelo demorado y la gente en el aeropuerto directamente hasta mintieron. son muy buenos en lo que hacen. Después del cepillado aparte 5 personas diferentes un hombre venía persiguiendo nosotros preguntándonos si estábamos sus pasajeros para el transporte y tuvimos suerte, vio a los vales en mi mano (está plegada) esto sonaba verdaderas suficiente así que nos detuvimos y parecía saber sobre nosotros. Así que nos dijo que diríjase a uno de los representantes para el check-in por nuestro autobús. Tras 5 minutos pronto me di cuenta que había estado mintiendo y dejó. Nos dijo que el transporte sería aquí en 40 minutos y parecía estar en el saber. Todas son de toda calaña para hacer unos cuantos dólares de comisión para entorno de multipropiedad. Ellos absolutamente mentira. Mi enlace estaba fuera todo el tiempo y no el registro fue necesario. Por favor sigan la alerta temprana y una vez fuera camine recto por la aduana. dígales su amigo es recoger y verá su coche. no se detenga
Resort - me quedé muy impresionado con el tiempo y esfuerzo que pasar para mantener el complejo estaba limpio. En el interior y el exterior eran perfectamente conservado y que estaba por encima y más allá de limpieza. Nuestra habitación la limpiaban cada día meticulosamente. La señora que limpiaba nuestra habitación nos llevó unos 45 minutos para limpiar, arriba y abajo.
Como han dicho otros, éste no es el resort para ir si quieres un montón de acción y vida nocturna. Pero el complejo hermano tiene que ofrecer y usted puede ir allí cuando quiera. Me encantó la configuración porque nos dieron lo mejor de los dos mundos. queríamos del silencio y la tranquilidad de las residencias, sino una noche fuimos al complejo y vimos el espectáculo de teatro y tomó parte en la fiesta mexicana. El complejo hermano está a sólo un par de minutos de distancia y el servicio de transporte sale constantemente. Nunca tuvimos que esperar mucho tiempo para coger el siguiente viaje.
El club de playa de VIP está en el complejo hermano y es increíble. Tienen camas de playa que nos dieron cada día pero uno y son los mejores. podrá descansar y relajarse a la sombra con el viento soplando alrededor y olas en frente de usted. También tenían muchas sillas disponibles si quieres algo de sol.

comida - Me encantó la comida aquí. insu es el bar de tapas y sólo podría tener la mejor comida. Soy aventurero en mi comida así que probé todo y los tacos de pato eran la mejor comida que tuve durante toda la semana. omaggio es el lugar en el que comimos en el más por el desayuno buffet y la cena. El buffet de desayuno con fruta, pan, salchicha, tocino, panqueques, tostadas, huevos revueltos, y mucho más. Para la cena tenían noches temáticas la mayoría de las noches. dos noches que hicieron el menú normal y costilla. Una noche era un menú mexicano y otra noche era un menú italiano. Todo lo que comimos allí era delicioso y el pan es de fuera de este mundo. limón es la parrilla al aire libre alrededor de la piscina y sólo comimos allí durante el día para aperitivos por la tarde. tuvimos postre y un par de veces nos dieron unas patatas fritas y guacamole y otras pequeñas cosas para picar. Tuvimos dos comidas en los restaurantes en el complejo sólo para probar y eran geniales. Me quedé muy impresionado con el menú y la calidad de la comida que ofrecen.
Las bebidas estaban fenomenal. En el club de playa parecía que había más alcohol en las bebidas que junto a la piscina. Los camareros son todos muy buenos y estás vigiló constantemente para ver si desea algo para comer y beber. También se propusieron las bebidas nunca había escuchado antes y todos fueron tan bueno.

Habitaciones - nos dieron una suite en el ático y que no nos decepcionó. La vista es absolutamente increíble y la piscinita es tan relajante. Tienes vistas perfectas de la puesta del sol, y las habitaciones tienen todo lo que usted necesita. Las camas son muy duras, pero ni siquiera usar un colchón y dormimos bien durante toda la semana. no son las piedras que muchos hacen. Y si son demasiado firme, colchones puede ser solicitado.

Otra - mi parte favorita de todo el viaje fue la cena romántica en la playa. Si estás en un paquete de luna de miel es incluido y absolutamente necesario para aprovechar. echaba mi mente y superó mis expectativas por una milla. La configuración es increíble y el servicio es lo mejor. Francisco fue nuestro servidor y lo conocimos en el club de playa. Por favor hazte un favor y obtener una cena para dos en la playa y solicitud Francisco! solo podría haber realizado toda luna.
llevar billetes de $1 de propina! Les dimos propina alrededor de $100 durante el viaje y su generosidad es recompensada. Los servidores pagar gran atención independientemente, pero basculadores hacer unas cuantas más ojos viendo sus niveles de Restauración.
Elegimos el crucero en catamarán a Yelapa con esnórquel en Mahauritus como nuestra excursión. era bastante guay para ver las cosas que vimos, pero sé que es de 8-4 y estás en el barco durante unos 4,5 horas del viaje. aún estaba muy ordenada para bucear en las aguas transparentes y se podía ver todo, desde pulpos de bebé peces globo a Starfish. yelapa es un pequeño pueblo de pescadores y estaba muy bien cuidado y experiencia. Los lugareños pescado y sirven bebidas y es un hermoso lugar aislado.
regatear con los vendedores! El comenzará a un precio muy alto pero puedes conseguir abajo! compramos algunas cosas muy guay y pagar mucho menos de la mitad de lo que primero pedimos.

En general me encantó nuestro viaje. No cabe duda de que volveremos a Marival en el futuro y me siento definitivamente vale la pena el precio.",5
"Samba Vallarta altamente recomendado All Inclusive Resort Acabamos de volver de pasar una semana en el Samba Vallarta All inclusive resort. Cuando llegamos tarde en la noche no había ninguna organización en la recepción. Nos cuidaron con prontitud y nos dieron una habitación con una cama de matrimonio como pedimos pero sin el balcón por el que pagamos. Tras ponernos en contacto con la recepción Javiar prometieron una suite al día siguiente, que es exactamente lo que nos dieron. Aunque teníamos dos camas de tamaño queen con la suite en vez de una cama king size, quedamos muy satisfechos con la suite, de hecho teníamos 2 balcones que eran bastante agradable. Las habitaciones tienen cortinas y cortinas pesadas. Las pesadas cortinas Black out la luz. dormimos de maravilla en la cómoda cama y ropa de cama. cómodas almohadas demasiado, y muchos de ellos!

El personal del Samba son todos muy atentos a lo mejor de su capacidad. Se trata de un complejo más pequeño del hotel donde puedes conocer el personal diferente bastante bien. La instalación no es nuevo pero parece bien cuidada. Tienen tres piscinas y están siendo re-azulejos uno a la vez. Las otras piscinas son afectadas.

La terraza de la piscina y la playa tienen amplias sillas de salón incluye tonos palapa en la playa. Pasamos la mayor parte de nuestro tiempo en la playa, nadando en el océano. Mientras que mucha gente reservados sillas de salón con toallas nunca tuvimos un problema encontrar 2 tumbonas para usar. La playa en el Samba es una de las playas más bonitas que he visto en la zona de Puerto Vallarta. La pendiente de la playa hace nadando y jugando en las olas relativamente seguro ya que hay una ligera pendiente de la playa en la zona de piscina boyas.

Los cocineros en la playa snack bar son héroes unsung. Olga en particular, hizo todo lo posible para hacer que nuestro almuerzo especial. pedimos algo especial y ella entregado cada vez! Ella también hicieron que nuestro día especial en uno de los ajetreados días que estuvimos allí. Gracias Olga y personal.

Hay dos restaurantes a la carta. son italiana y mexicana. Las reservas deben hacerse con el mismo día y no hay ningún problema para conseguir para las 6:30 o 20:30 turnos. El servicio de comida y presentación son geniales. El mexicano café es bueno, pero la presentación es excelente! Los camareros son los mismos chicos que sirve desayuno y almuerzo. Esto le pone perspectiva sobre cómo difícil el personal trabaja.

Hemos estado en todos los complejos que son tacaños con la bebida alcohólica, éste no es el caso en Samba! Los bares parecía bien abastecido con licores de calidad. En nuestro caso, se han llevado a cabo tres tipos de gin, Beefeater siendo uno de elección. Había una buena selección de zumos de fruta y unas cervezas de barril par así como (grande) derramado botellas en vasos de plástico en la playa o vasos en el restaurante. Los camareros del bar en la playa eran geniales, en particular Salvador era excelente. Él mantuvo bebidas suministrado en la playa con un clima extremadamente caluroso y húmedo subiendo por arena seca caliente siempre sonriendo! Cuando nos íbamos a ir salida Salvador vinieron y nos agradeció por venir a el Samba, preguntando si disfrutamos nuestra estancia. que te da una idea del nivel de servicio típico con mayoría del personal en Samba Vallarta.

intentamos salir más tarde varios días antes de nuestra partida. Ya que nuestro vuelo por la noche queríamos aprovechar nuestro último día en la playa. Habitación Standard la hora de salida es a las 12 del mediodía. Al principio nos prometieron una salida tardía pero el día antes de que nos fuimos para volver a confirmar y nos dijeron que no había más tarde explicaciones pero una habitación de hospitalidad sería disponibles para cambiar y ducha, etc. por sólo 1/2 hora. Cuando fuimos a la habitación a cambio nos enviaron a una habitación recientemente desocupado, o debería decir casi desocupado! entramos en una pigpen. Una maleta en la habitación, zapatos en el suelo, basura por todas partes, un traje de baño con la ducha, una inundación en el suelo del baño y lo mejor de todo, no las toallas limpias. Nos las arreglamos para conseguir una limpieza a ayudarnos con la ayuda de traducción del botones Adan nos dieron la habitación fregado y recibido toallas limpias, etc. Por ahora nuestro 1/2 hora. no es culpa del hotel que algunas personas son los cerdos, pero no deben enviar personas en habitaciones de descuidado. Rosario la cabeza persona en la recepción fue de gran ayuda. Mientras se espera el transporte al aeropuerto, Adan, el botones, se disculpó varias veces por la condición de la habitación y que tuvimos problemas. En general, unas vacaciones fantásticas y sin duda me alojaría en el Samba Vallarta nuevo y ser mucho sabio sobre el uso de una suite de hospitalidad.",5
"Padrísimo El hotel me encanta por el ambiente que tiene, lo mejor es su bar con música en vivo, Felicidades ! Buena comida, bonitas habitaciones, excelente ubicación, está cerca de una centro comercial padre, todo me gustó.",4
"Menos que espectacular para un restaurante de 4 estrellas El personal era muy amable, pero no muy atento. Aunque la comida era deliciosa y salió relativamente rápido, el seguimiento el servicio era pobre (de ahí mi comentario en atención). Nuestras sopas estaban entregados sin cucharas y tardamos casi 10 - 15 minutos de bandera el camarero bajando (él parecía abrumado) para conseguir cucharas. Nos pide nuestra agua rellenados (un enorme soporto mío como me siento si cualquier servidor, independientemente de la clase de restaurante, ve un vaso de agua lleno de medio, deben rellenarla o al menos ofrecer a rellenarla.",3
"Fue una experiencia fabulosa..! El Grand Luxxe es una experiencia fabulosa. . . El servicio era impecable, todo lo que necesitábamos estaba allí para ti. No sólo pudimos disfrutar de la Grand Luxxe pero teníamos excedente a otros hoteles restaurantes y piscinas en el complejo vidanta. La comida era maravillosa, por lo que tuvimos que utilizar la cocina, pero a cocinar nuestra propia comida, que era muy agradable. En general todo fue una experiencia de cinco estrellas. . .",5
"Las mejores vacasiones Mi estadia aqui fue muy bien, las intalaciones son excelentes las habitaciones,el servicio a la habitacion de alimentos sumamente delicioso y el servicio por parte de ivette,angel, juan, rene, yair, tino, hectoe",5
"mala cantante bien, fuimos a Eddie para cenar una noche. Nos dijeron que teníamos que ir a comer en Eddie's! El servicio estaba bien pero no tardó demasiado en llegar nuestra comida. ya comenzamos a comer la comida normal de cata puesto antes en una mesa que era demasiado alto, entonces el cantante comenzó su desempeño. Dios mío que destruyó cada canción intentó! Y luego la camarera comienza aplaudiendo después de la quinta, alentando a otros a participar! He asistido a 2 nd conciertos del grado que estaban mejor que esto era! Me muebles destartalados luego porque estaban a niños pequeños pero es que este hombre era un adulto. Peor aún, él creía que era bueno! no pararéis sólo alentaría él!!!",3
"Rica comida Excelente comida, muy buena atención, además apreciar su criadero de tortugas es realmente espectacular y la atención del mesero Carlos excelente.",5
"Simplemente delicioso! La comida era una maravilla, todo estaba muy fresco y el servicio es excelente. Mi primera vez aquí y se convirtió en uno de mis restaurantes favoritos en Nuevo Vallarta.",5
"La mejor comida italiana Soy cliente desde hace mucho tiempo ( sucursal Vallarta) han pasado ya más de 25 años y su calidad culinaria siempre de primera, el servicio no es lo bueno que uno quisiera, pero al final es bueno",5
"Bueno para cambiar de cocina Especialmente si estás en Nuevo Vallarta por un tiempo más largo, el menú ofrece comida libanesa que aquí puede ser un cambio bienvenido. El servicio es amable y ambiente agradable.
No soy un entusiasta del cordero así otros pueden clasificar la comida superior. A mí la comida era normalita.",3
"Servicio y alimentos Excelente servicio del mesero Flaviano, muy buena comida y con variedad para elegir según el gusto, muy recomendado.",5
"La comida mexicana más creativa y deliciosa! Nos encantó el menú, la presentación de los platos y sus sabores. El servicio y el ambiente de 100! Te preparan guacamole en tu mesa, te traen gusanos y chapulines diversos. Tienen un carrito con una maravillosa variedad de mezcales y tequilas. Tienen un mole que te sirven con una cúpula de chocolate que te derriten en tu lugar! verdaderamente espectacular!!",5
"Excelente Servicio en Mozza Mare Una excelente atención por parte de Oscar López y Carlos Pineda en la zona de playa en Mozza Mare, los camastros limpios y sanitizados y el trato muy amable. El lugar increíble para relajarse, las cabañas con camastros muy cómodas, la alberca riquísima un excelente lugar para pasar el día en Nuevo Vallarta.",5
tres chic para cenar con amigos o en pareja ame la decoración muy chic la luz crea una atmosfera única y lo mejor la comida para parejas o entre amigos super recomendado,5
cena memorable de cumpleaños La Dolce Vita en Nuevo Vallarta tiene una fina corteza de horno de madera pizzas que se preparan con una amplia variedad de ingredientes. Su ravioli lasaña y casero son tan tierno que se deslicen por la garganta antes de que se puede disfrutar del sabor. Su propia versión de tiramisú servido por el camarero con un sombrero joker mientras las ollas y sartenes Brigade atravesaron como tambores en la cuarta de julio hizo de ésta una cena de cumpleaños para recordar!,5
"Felicidades Felicito el excelente trabajo de Rolon (mana) y a Joya (banda ms) por su excelente servicio ... es un placer acudir a a hard rock ... siempre nos hacen sentir en casa.... excelente servicio, limpieza y calidad",5
"Deliciosa elegancia! Anoche mi esposo y yo fuimos a Piaf al Gran Velas a cenar. Fue una delicia! Desde la decoración hasta el servicio, la comida y el vino, ¡quedamos hipnotizados! Elegimos tener un menú de degustación con vinos combinados y no nos decepcionó. Cada plato estaba lleno de sabor. Para colmo, había música en vivo serenata toda la noche con los sonidos más suaves imaginables. ¡Qué noche!",5
"Verry nice Este es el mejor cuarto que he estado en mi vida despues del aria de Las vegas, claro en playa el mejor, con una vista espectacular de la Bahia banderas y puerto Vallarta a lo lejor, las atenciones y amenidades del hotel muy comodas.",5
"Desayuno y almuerzo o variado El restaurante cierra a las 3 pm, así que nos fuimos y uno de nosotros tuvo el desayuno y la comida comida. otros El servicio estaba bien. Ambiente es vista Mall paraíso que está en la segunda planta del centro comercial. El menú es bastante variado y abundante. Mi amigo tenía una envoltura de pollo con papas fritas, que decía que era bueno, y un hacer su propio batido (elección de ingredientes). Tuve la frambuesa panqueques rellenos. Fue 2 tortitas con un dab de crema batida y toneladas de frambuesas, pero no relleno de arriba, así que no como lo anuncian. Las tortitas eran un poco duro, así que no sería un elemento llegaría de nuevo.

Conveniente ubicación y precios razonables.",3
"No puedo esperar a volver Hermoso hotel con alojamiento de lujo. El personal es muy amable. Personal de animación (El Toro) le asegura una estancia estupenda! La comida del servicio de habitación era mejor de lo esperado. El buffet también era muy buena para un complejo turístico con todo incluido. No puedo recordar el nombre de el bonito restaurante de mariscos, pero cuando regrese, me volveré a comer aquí más. La comida era increíble!!! Me encantó el gimnasio y spa. El tratamiento facial era de primera categoría y el gimnasio y la sauna era tan agradable que en realidad salió casi todos los días. En realidad, la comida y las bebidas eran tan buenos que tuve que ejercer todos los días! Hay alcohol en la habitación y en cualquier lugar que se mire. Las bebidas están muy bien hechas y no aguadas, así que tómate tu tiempo. Rock Band del jueves era increíble (30 de junio). Viernes, yo estaba borracho y pasado en mi habitación y no escuchamos que la banda. Banda del sábado no era tan buena. Yo a la izquierda. Eso fue 2 de julio. No tenían su lista de juego y la pone para mostrar su talento era demasiado larga y era demasiado temprano en la noche para solos. Cantaban demasiadas baladas también. Sábado debe hard rock como banda del jueves. En resumen, le he dicho a todo el mundo que sé acerca de cómo este complejo es fabuloso y no puedo esperar a volver. Me uní a su club de beneficios ya que ahora visite tantas Hard Rock como sea posible. Mi próxima estancia en su ubicación de San Diego ya está reservado!",5
"En temporada alta es díficil salir del área El tráfico dificultó el ingreso al lugar en donde se encuentra el museo. La manta (rótulo,cartel letrero) del lugar en donde se encuentra la taquilla está colocado en dirección contraria. El acceso númeroso de personas ocasionó que la fila saliera hasta las calles en pleno sol del mediodía. Y encima, la policía de tránsito decidió cerrar el ingreso de vehículos, razón por la cual estuvimos esperando un taxi que solicitamos vía telefónica aproximadamente media hora y nadie nos llamó para avisarnos de ello. El museo es pequeño y la información que se proporciona es clara ya que al inicio de la gira, se puede ver un video con toda la información necesaria para tener una idea del original proceso de momificación.  Los guías no son lo mejor que se pudiera desear, así que son prescindibles. Los apectos de organización para el ingreso dejan mucho que desear en temporada alta.",3
"Excelente estancia! El hotel es increíble. El personal era increíble demasiado - Aimee (aeróbic acuático y tour en bicicleta para nosotros) era increíble! Ella tenía tanta energía y se acordaban de nosotros durante toda nuestra estancia. Rosie (camarera de la piscina), también fue increíble. ella recordaba nuestros pedidos cada vez.
Nos aventuramos en el centro de la ciudad, hay un montón de gente interrumpiendo para venderte pero es muy lindo con muchas tiendas diferentes.
Playa Hermosa con impresionantes puestas de sol! La gente que limpian y cambió nuestra habitación hizo un excelente trabajo!
Muy agradable y acogedor (LGBT) zona!",5
"Plaza principal De aquí inicia el recorrido con muchas opciones para disfrutar de ese lindo lugar, bastante agradable con una vegetación increíble arboles con muy buena sombra y sillas al rededor.  Los restaurantes son un deleite para el paladar y no se diga de los bares a su alrededor.",5
Parte del folclor A pesar de ser muy pequeño la historia que hay detrás de algunas momias es muy interesante. Es un lugar para imaginar cómo es que habrán vivido esas personas en esa época. Lo realmente irritante es el acoso de los vendedores de charamuscas que te empiezan a ofrecer la mercancía antes de entrar al estacionamiento y que cuando te bajas empiezan a echarte los dulces en tu bolsa para que los compres. Eso realmente es MUY MOLESTO.,5
"Mi primer viaje 3 nietas El complejo es absolutamente preciosa casa
de dos dormitorios con piscina en el balcón estaba siempre limpia.
El servicio de habitación era en tiempo con comida increíble. Tranvías nos llevó a todos los sitios. Las piscinas estaban limpias. Plaza lo tenía todo. Gran viaje!",5
"Marival distinct Muy agradable visita, servicio de meseros y servicio en general muy increíble, la comida buenísima Oscar y Carlos Pineda muy amables por servicio como ellos vale la pena el lugar 🤩 un lugar hermoso nos encanta estar aquí si vale la pena venir",5
"alternativa Relajado El Sea Garden hotel no es tan elegante como algunos o todos los hoteles Mayan en Nuevo Vallarta pero ofrece un limpio y bien conservado, cerca de la playa y a una distancia más estrecha de los restaurantes y algunas de las atracciones de aventura en Puerto Vallarta. Aprovechamos la ubicación a pie de restaurantes alrededor del puerto, a sólo 5 minutos a pie del hotel. Los jardines y la piscina son preciosas, con todo el servicio de bar y restaurante junto a la piscina incluye usual, fotografiadas juegos y música, un montón de sillas de playa y paja cabañas cenadores en la playa, y el bar de la piscina requiset. hotel tiene un restaurante con un muy buen buffet. También hay un bar con Pedro la licitación del bar, que es tan agradable como la que puedes conseguir en un bar del resort. Nos encantó este hotel y volvería de nuevo.",5
"comida muy sabrosa muy buena comida y gran presentacion de alimentos, en un ambiente muy agradable y comodo y una atencion muy buena",5
"Hermosa propiedad Grand luxxe los edificios son impresionantes, con unas vistas preciosas de la Bahía de Banderas y el río ameca. Nos alojamos en la torre 3 con una vista de la bahía. El personal vidanta son increíbles. Es obvio que todos se enorgullecen de su trabajo, y realmente quieren asegurarse de que todos los clientes están contentos y cómodos. Nuestra suite (2 dormitorios) era más que amplio, con bonitos acabados y una terraza enorme.

Pros:
- Las habitaciones son espaciosas, con camas muy cómodas y un montón de espacio de almacenamiento.
- las piscinas son fabulosas. Disfrutamos de las piscinas Grand luxxe cerca de torres I y IV. Muy limpio y con un excelente servicio.
- Happy hour (2 por uno en bebidas) en la piscina cada tarde. Grand Luxxe Rafael en la piscina era fantástico.
- La Cantina Restaurante era nuestro favorito (nada más vino cerca). Comida deliciosa, vistas preciosa laguna, un gran servicio.
- Las instalaciones son impresionantes y impecablemente cuidada.

Contras:
- la comida y la bebida puede ser caro para lo que te dan. Hemos pasado mucho tiempo en Vidanta Riviera Maya, y estamos mucho más impresionados con la comida allí. La Habana Moon y Tramonto son mucho mejores en la Riviera Maya.
- Ruido música de Santuario fue muy audible desde dentro de la habitación por la noche, a pesar de tener las puertas cerradas. Lo hizo un poco complicado llegar nuestra más pequeños a dormir. La música terminó a medianoche, normalmente menos de un problema, así que para los adultos.
- Mi suegra se resbaló en el pasillo principal del edificio una noche y se hirió. El conserje era increíble conseguir un médico para ver ella y asegurar ella fue reembolsado por tanto su factura médica y medicamentos. No debería haber ocurrido. El agua goteaba desde el techo tenía una portería desde (una fuga de inodoro? Nunca conseguimos la historia recta) y el baldosas pulidas, estaba muy resbaladizo.

Mi pasó todo el último día de sus vacaciones en un vendedor de tiempo compartido de presión. Los vendedores molesto que ocupan todo un día de vacaciones de alguien.

Si estás planeando cocinar comida, es mejor comprar comestibles en el supermercado Mega justo arriba de la autopista. La Plaza, mientras que conveniente, es muy caro.",4
"La mejor comida en cualquier sitio con todo incluido, nunca... Me encantó el hotel y normalmente me dudaría de todas las vacaciones comparabas, principalmente por la calidad de la comida. ¡chico era esta uno diferente, el menú era variada, fresco y excelente!
La selección de vino, el servicio era atento, pero no entrometido. Las instalaciones eran excelentes, incluso nos alojamos en un día después de demasiado mucho sol, y languidecido en la habitación.
El complejo estaba tan limpio que podías comer en el suelo, de cualquier parte. El bar de la terraza era increíble! vista estupenda, servicio excelente - la comida es fantástica.
Se lo recomendaría a cualquiera que busque una lujosa conseguir una manera para relajarse, si quieres acción, ¿los tours, etc. no nos queríamos sólo para relajarse! En general, una experiencia encantadora",5
"Buena vibra La atención de todo el staff es excelente.
La comida en los restaurantes es deliciosa.
No paran de ofrecerte algo de comer o beber tanto en las piscinas como en la playa.
Las habitaciones están impecables.
Se siente la buena vibra desde que te reciben hasta que te retiras.
Aún cuando el chekout es a las 12:00 hrs te permiten seguir disfrutando del all inclusive hasta las 15:00 hrs
Hasta el momento mi hotel favorito en Nuevo Vallarta.",5
"El centro de todo El jardín Unión es un cumulo de atracciones, rodeado de restaurantes, bares y áreas para relajarse mientras se disfruta de la vista del Teatro Juarez. Los viernes por la tarde se puede escuchar la Orquesta sinfónica en el kiosko del Jardín. el paso de las estudiantinas y rondallas de viernes a domingo.",5
"lugar hermoso y limpio es un hotel familiar con juegos para niños y adultos un hermosos rio lento muchísima vegetación increíble lugar
lo único es que las distancias para ir a las albercas y restaurantes si son un poco retiradas de ay en fuera excelente servicio.",5
